"ID","ATP","Location","Tournament","Date","Series","Court","Surface","Round","Best.of","Winner","Loser","WRank","LRank","WPts","LPts","W1","L1","W2","L2","W3","L3","W4","L4","W5","L5","Wsets","Lsets","Comment","B365W","B365L","MaxW","MaxL","AvgW","AvgL","tourney_id","tourney_name","surface","draw_size","tourney_level","tourney_date","match_num","winner_id","winner_seed","winner_entry","winner_name","winner_hand","winner_ht","winner_ioc","winner_age","winner_rank","winner_rank_points","loser_id","loser_seed","loser_entry","loser_name","loser_hand","loser_ht","loser_ioc","loser_age","loser_rank","loser_rank_points","score","best_of","round","minutes","w_ace","w_df","w_svpt","w_1stIn","w_1stWon","w_2ndWon","w_SvGms","w_bpSaved","w_bpFaced","l_ace","l_df","l_svpt","l_1stIn","l_1stWon","l_2ndWon","l_SvGms","l_bpSaved","l_bpFaced","P_i","P_j","Y_i","Y_j","NG_i","NG_j","NS_i","NS_j","f_g_i","f_g_j","f_s_i","f_s_j","id"
"29_1100_84_481",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Rochus O.","Vik R.",29,84,1100,481,5,7,6,2,6,2,6,2,NA,NA,3,1,"Completed",1.28,3.5,1.331,3.72,1.2842,3.482,"2005-560","US Open","Hard",128,"G",20050829,4,103694,"27","","Olivier Rochus","R",168,"BEL",24.6105407255,29,1100,103503,NA,"Q","Robin Vik","R",183,"CZE",25.5633127995,84,481,"5-7 6-2 6-2 6-2",5,"R128",160,4,11,129,76,54,25,18,8,12,10,8,122,69,41,21,18,9,18,"Rochus O.","Vik R.",1,0,23,13,3,1,0.638888888888889,0.638888888888889,0.75,0.75,462
"32_1055_96_433",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Mirnyi M.","Gimelstob J.",32,96,1055,433,6,2,7,5,6,2,NA,NA,NA,NA,3,0,"Completed",1.36,3,1.417,3.2,1.3894,2.91,"2005-560","US Open","Hard",128,"G",20050829,29,103018,"30","","Max Mirnyi","R",196,"BLR",28.1478439425,32,1055,102925,NA,"","Justin Gimelstob","R",196,"USA",28.5886379192,96,433,"6-2 7-5 6-2",5,"R128",113,10,5,87,51,40,21,14,6,7,8,10,85,37,27,20,14,1,7,"Mirnyi M.","Gimelstob J.",1,0,19,9,3,0,0.678571428571429,0.678571428571429,1,1,463
"35_960_78_503",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Grosjean S.","Hernandez O.",35,78,960,503,6,2,6,3,6,2,NA,NA,NA,NA,3,0,"Completed",1.03,10,1.07,17.5,1.04,10.738,"2005-560","US Open","Hard",128,"G",20050829,58,103206,NA,"","Sebastien Grosjean","R",175,"FRA",27.2525667351,35,960,103169,NA,"","Oscar Hernandez","R",180,"ESP",27.3867214237,78,503,"6-2 6-3 6-2",5,"R128",102,6,0,68,33,27,25,13,1,2,2,2,77,45,26,12,12,4,10,"Grosjean S.","Hernandez O.",1,0,18,7,3,0,0.72,0.72,1,1,464
"38_900_92_444",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Kiefer N.","Vanek J.",38,92,900,444,6,4,6,2,6,2,NA,NA,NA,NA,3,0,"Completed",1.08,7,1.08,12.5,1.0668,8.238,"2005-560","US Open","Hard",128,"G",20050829,7,103017,NA,"","Nicolas Kiefer","R",183,"GER",28.1505817933,38,900,103181,NA,"","Jiri Vanek","R",185,"CZE",27.3483915127,92,444,"6-4 6-2 6-3",5,"R128",115,13,7,98,52,43,20,14,11,12,4,8,78,43,30,12,13,0,5,"Kiefer N.","Vanek J.",1,0,18,8,3,0,0.692307692307692,0.692307692307692,1,1,465
"48_770_12_1545",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Verdasco F.","Henman T.",48,12,770,1545,6,4,6,2,6,2,NA,NA,NA,NA,3,0,"Completed",1.72,2,1.95,2.12,1.814,1.95,"2005-560","US Open","Hard",128,"G",20050829,25,104269,NA,"","Fernando Verdasco","L",188,"ESP",21.787816564,48,770,102450,"12","","Tim Henman","R",185,"GBR",30.9787816564,12,1545,"6-4 6-2 6-2",5,"R128",103,10,7,74,48,40,14,13,1,1,3,6,85,51,32,14,13,4,9,"Verdasco F.","Henman T.",1,0,18,8,3,0,0.692307692307692,0.692307692307692,1,1,466
"49_740_30_1063",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Blake J.","Rusedski G.",49,30,740,1063,7,5,7,6,6,3,NA,NA,NA,NA,3,0,"Completed",1.72,2,1.73,2.38,1.7052,2.082,"2005-560","US Open","Hard",128,"G",20050829,61,103484,NA,"WC","James Blake","R",185,"USA",25.6700889802,49,740,102257,"28","","Greg Rusedski","L",193,"GBR",31.9780971937,30,1063,"7-5 7-6(3) 6-3",5,"R128",112,7,4,96,53,43,27,17,3,4,13,1,87,59,41,19,16,6,9,"Blake J.","Rusedski G.",1,0,20,14,3,0,0.588235294117647,0.588235294117647,1,1,467
"57_667_36_922",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Nieminen J.","Beck K.",57,36,667,922,6,4,2,6,7,5,0,6,7,5,3,2,"Completed",2.25,1.57,2.56,1.65,2.242,1.6084,"2005-560","US Open","Hard",128,"G",20050829,31,103813,NA,"","Jarkko Nieminen","L",185,"FIN",24.1013004791,57,667,103971,NA,"","Karol Beck","R",180,"SVK",23.4058863792,36,922,"6-4 2-6 7-5 0-6 7-5",5,"R128",194,3,5,154,83,47,40,24,19,28,16,7,149,68,47,42,24,11,18,"Beck K.","Nieminen J.",0,1,26,22,2,3,0.458333333333333,0.458333333333333,0.6,0.6,468
"59_639_99_420",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Sanguinetti D.","Arthurs W.",59,99,639,420,6,3,6,3,7,6,NA,NA,NA,NA,3,0,"Completed",1.72,2,1.83,2.17,1.7774,1.99,"2005-560","US Open","Hard",128,"G",20050829,14,102106,NA,"","Davide Sanguinetti","R",188,"ITA",33.0102669405,59,639,101885,NA,"","Wayne Arthurs","L",190,"AUS",34.4503764545,99,420,"6-3 6-3 7-6(3)",5,"R128",98,12,3,84,45,40,26,15,2,2,11,5,94,50,37,22,15,4,7,"Sanguinetti D.","Arthurs W.",1,0,19,12,3,0,0.612903225806452,0.612903225806452,1,1,469
"62_587_218_178",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Wawrinka S.","Ram R.",62,218,587,178,2,6,6,4,7,6,6,7,7,5,3,2,"Completed",1.61,2.2,1.62,2.54,1.588,2.298,"2005-560","US Open","Hard",128,"G",20050829,39,104527,NA,"","Stanislas Wawrinka","R",183,"SUI",20.4216290212,62,587,104330,NA,"WC","Rajeev Ram","R",193,"USA",21.4483230664,218,178,"2-6 6-4 7-6(6) 6-7(2) 7-5",5,"R128",234,25,6,154,89,72,34,27,3,7,15,7,186,109,84,39,27,7,11,"Wawrinka S.","Ram R.",1,0,28,28,3,2,0.5,0.5,0.6,0.6,470
"7_2190_82_495",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Agassi A.","Sabau R.",7,82,2190,495,6,3,6,3,6,1,NA,NA,NA,NA,3,0,"Completed",1.01,13,1.025,34.5,1.019,16.7,"2005-560","US Open","Hard",128,"G",20050829,49,101736,"7","","Andre Agassi","R",180,"USA",35.3347022587,7,2190,103009,NA,"","Razvan Sabau","R",185,"ROU",28.1971252567,82,495,"6-3 6-3 6-1",5,"R128",68,12,1,57,39,34,13,12,0,1,2,8,73,43,24,11,13,1,8,"Agassi A.","Sabau R.",1,0,18,7,3,0,0.72,0.72,1,1,471
"76_509_41_830",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Santoro F.","Melzer J.",76,41,509,830,6,2,6,1,6,3,NA,NA,NA,NA,3,0,"Completed",1.57,2.25,1.667,2.4,1.60925,2.3125,"2005-560","US Open","Hard",128,"G",20050829,2,102148,NA,"","Fabrice Santoro","R",178,"FRA",32.720054757,76,509,103781,NA,"","Jurgen Melzer","L",183,"AUT",24.2710472279,41,830,"6-2 6-1 6-3",5,"R128",105,9,0,75,45,35,15,12,7,9,0,4,88,51,26,13,12,8,16,"Santoro F.","Melzer J.",1,0,18,6,3,0,0.75,0.75,1,1,472
"91_449_22_1255",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Clement A.","Ferrero J.C.",91,22,449,1255,7,5,7,5,6,1,NA,NA,NA,NA,3,0,"Completed",4,1.22,5.06,1.25,4.266,1.2128,"2005-560","US Open","Hard",128,"G",20050829,5,103096,NA,"Q","Arnaud Clement","R",173,"FRA",27.6988364134,91,449,103507,"20","","Juan Carlos Ferrero","R",183,"ESP",25.5441478439,22,1255,"7-5 7-5 6-1",5,"R128",157,8,4,101,46,38,28,16,5,7,5,4,101,59,36,17,15,9,15,"Ferrero J.C.","Clement A.",0,1,11,20,0,3,0.645161290322581,0.645161290322581,1,1,473
"94_440_139_300",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Karlovic I.","Fish M.",94,139,440,300,7,6,6,3,5,7,7,6,NA,NA,3,1,"Completed",1.5,2.5,1.55,2.88,1.4962,2.526,"2005-560","US Open","Hard",128,"G",20050829,50,103333,NA,"","Ivo Karlovic","R",208,"CRO",26.4996577687,94,440,103888,NA,"","Mardy Fish","R",188,"USA",23.7207392197,139,300,"7-6(4) 6-3 5-7 7-6(4)",5,"R128",189,31,14,146,88,76,27,23,4,7,10,7,128,69,56,36,22,3,6,"Karlovic I.","Fish M.",1,0,25,22,3,1,0.531914893617021,0.531914893617021,0.75,0.75,474
"97_431_43_825",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Djokovic N.","Monfils G.",97,43,431,825,7,5,4,6,7,5,0,6,7,5,3,2,"Completed",2.5,1.5,2.53,1.637,2.45,1.5234,"2005-560","US Open","Hard",128,"G",20050829,27,104925,NA,"","Novak Djokovic","R",188,"SRB",18.2724161533,97,431,104792,NA,"","Gael Monfils","R",193,"FRA",18.9924709103,43,825,"7-5 4-6 7-6(5) 0-6 7-5",5,"R128",237,3,5,179,119,81,29,26,12,16,22,5,147,78,67,39,26,1,3,"Monfils G.","Djokovic N.",0,1,27,25,2,3,0.480769230769231,0.480769230769231,0.6,0.6,475
"98_420_100_418",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Schuettler R.","Starace P.",98,100,420,418,6,1,6,4,1,6,7,6,NA,NA,3,1,"Completed",1.53,2.37,1.714,2.37,1.6028,2.254,"2005-560","US Open","Hard",128,"G",20050829,46,102783,NA,"","Rainer Schuettler","R",180,"GER",29.3442847365,98,420,103808,NA,"","Potito Starace","R",188,"ITA",24.1259411362,100,418,"6-1 6-4 1-6 7-6(4)",5,"R128",155,2,5,106,63,40,30,18,2,5,7,8,110,58,43,22,18,4,8,"Schuettler R.","Starace P.",1,0,20,17,3,1,0.540540540540541,0.540540540540541,0.75,0.75,476
"15_1420_67_547",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Ferrer D.","Calleri A.",15,67,1420,547,4,6,6,4,6,7,6,1,6,1,3,2,"Completed",1.22,4,1.265,4.65,1.223,4.114,"2005-560","US Open","Hard",128,"G",20050829,21,103970,"17","","David Ferrer","R",175,"ESP",23.40862423,15,1420,102860,NA,"","Agustin Calleri","R",183,"ARG",28.9555099247,67,547,"4-6 6-4 6-7(4) 6-1 6-1",5,"R128",251,3,9,195,135,80,29,23,19,25,8,11,175,86,54,38,23,14,25,"Ferrer D.","Calleri A.",1,0,28,19,3,2,0.595744680851064,0.595744680851064,0.6,0.6,477
"17_1391_69_530",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Hrbaty D.","Seppi A.",17,69,1391,530,6,2,6,4,6,7,6,2,NA,NA,3,1,"Completed",1.22,4,1.3,4.6,1.24,3.958,"2005-560","US Open","Hard",128,"G",20050829,24,103103,"15","","Dominik Hrbaty","R",183,"SVK",27.6495550992,17,1391,104312,NA,"","Andreas Seppi","R",190,"ITA",21.5195071869,69,530,"6-2 6-4 6-7(6) 6-2",5,"R128",150,5,9,129,64,48,37,19,9,11,7,7,121,68,46,22,19,9,16,"Hrbaty D.","Seppi A.",1,0,24,15,3,1,0.615384615384615,0.615384615384615,0.75,0.75,478
"27_1190_90_453",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Dent T.","Burgsmuller L.",27,90,1190,453,6,3,3,6,6,1,6,4,NA,NA,3,1,"Completed",1.08,7,1.15,8.85,1.1052,6.77,"2005-560","US Open","Hard",128,"G",20050829,20,103758,"25","","Taylor Dent","R",188,"USA",24.34770705,27,1190,102694,NA,"","Lars Burgsmuller","R",183,"GER",29.7303216975,90,453,"6-3 3-6 6-1 6-4",5,"R128",148,16,13,107,48,41,31,18,3,5,1,8,112,60,40,26,17,7,12,"Dent T.","Burgsmuller L.",1,0,21,14,3,1,0.6,0.6,0.75,0.75,479
"282_131_70_516",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Lammer M.","Kim K.",282,70,131,516,3,6,6,3,7,5,6,4,NA,NA,3,1,"Completed",3.5,1.28,3.64,1.4,3.172,1.3444,"2005-560","US Open","Hard",128,"G",20050829,23,103967,NA,"Q","Michael Lammer","R",185,"SUI",23.4305270363,282,131,103240,NA,"","Kevin Kim","R",180,"USA",27.0937713895,70,516,"3-6 6-3 7-5 6-4",5,"R128",157,3,3,129,74,49,34,20,7,10,9,2,115,78,57,18,20,6,11,"Kim K.","Lammer M.",0,1,18,22,1,3,0.55,0.55,0.75,0.75,480
"44_818_63_580",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Acasuso J.","Horna L.",44,63,818,580,4,6,6,3,6,4,7,6,NA,NA,3,1,"Completed",1.72,2,1.8,2.2,1.7518,2.02,"2005-560","US Open","Hard",128,"G",20050829,18,104076,NA,"","Jose Acasuso","R",190,"ARG",22.8583162218,44,818,103632,NA,"","Luis Horna","R",180,"PER",24.9555099247,63,580,"4-6 6-3 6-4 7-6(11)",5,"R128",220,17,5,136,71,62,38,21,2,3,13,8,148,93,71,24,20,6,8,"Acasuso J.","Horna L.",1,0,23,19,3,1,0.547619047619048,0.547619047619048,0.75,0.75,481
"46_795_88_456",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Ginepri R.","Garcia-Lopez G.",46,88,795,456,6,3,6,2,7,6,NA,NA,NA,NA,3,0,"Completed",1.1,6.5,1.15,9,1.106,6.7,"2005-560","US Open","Hard",128,"G",20050829,47,104068,NA,"","Robby Ginepri","R",183,"USA",22.893908282,46,795,104198,NA,"","Guillermo Garcia Lopez","R",188,"ESP",22.2368240931,88,456,"6-3 6-2 7-6(5)",5,"R128",106,8,2,91,58,45,20,15,3,4,7,6,91,49,34,20,14,7,11,"Ginepri R.","Garcia-Lopez G.",1,0,19,11,3,0,0.633333333333333,0.633333333333333,1,1,482
"51_715_331_99",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Srichaphan P.","El Aynaoui Y.",51,331,715,99,6,4,6,3,6,0,NA,NA,NA,NA,3,0,"Completed",1.16,4.5,1.273,4.5,1.2026,4.262,"2005-560","US Open","Hard",128,"G",20050829,15,103387,NA,"","Paradorn Srichaphan","R",185,"THA",26.2094455852,51,715,101962,NA,"","Younes El Aynaoui","R",193,"MAR",33.9630390144,331,99,"6-4 6-3 6-0",5,"R128",100,6,4,78,41,32,25,13,2,2,1,6,75,44,30,12,12,5,10,"Srichaphan P.","El Aynaoui Y.",1,0,18,7,3,0,0.72,0.72,1,1,483
"6_2215_60_638",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Davydenko N.","Zib T.",6,60,2215,638,6,2,6,0,6,4,NA,NA,NA,NA,3,0,"Completed",1.16,4.5,1.204,5.5,1.1608,4.9,"2005-560","US Open","Hard",128,"G",20050829,16,103786,"6","","Nikolay Davydenko","R",178,"RUS",24.2409308693,6,2215,102720,NA,"","Tomas Zib","R",178,"CZE",29.5770020534,60,638,"6-2 6-0 6-4",5,"R128",95,15,5,66,46,40,10,12,2,2,2,3,82,46,23,17,12,6,12,"Davydenko N.","Zib T.",1,0,18,6,3,0,0.75,0.75,1,1,484
"68_531_3_3370",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Muller G.","Roddick A.",68,3,531,3370,7,6,7,6,7,6,NA,NA,NA,NA,3,0,"Completed",9,1.04,15.75,1.055,9.8,1.047,"2005-560","US Open","Hard",128,"G",20050829,48,104180,NA,"","Gilles Muller","L",193,"LUX",22.3080082136,68,531,104053,"4","","Andy Roddick","R",188,"USA",22.9979466119,3,3370,"7-6(4) 7-6(8) 7-6(1)",5,"R128",125,24,3,112,65,55,31,18,0,1,16,0,105,76,61,19,18,5,6,"Roddick A.","Muller G.",0,1,18,21,0,3,0.538461538461538,0.538461538461538,1,1,485
"74_511_85_478",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Serra F.","Koubek S.",74,85,511,478,6,1,6,4,4,6,6,4,NA,NA,3,1,"Completed",2.5,1.5,2.68,1.562,2.436,1.5284,"2005-560","US Open","Hard",128,"G",20050829,30,103722,NA,"","Florent Serra","R",180,"FRA",24.4982888433,74,511,102905,NA,"","Stefan Koubek","L",175,"AUT",28.6543463381,85,478,"6-1 6-4 4-6 6-4",5,"R128",145,1,3,100,60,46,24,18,2,4,6,2,123,74,51,19,19,8,14,"Koubek S.","Serra F.",0,1,15,22,1,3,0.594594594594595,0.594594594594595,0.75,0.75,486
"95_436_55_685",51,"New York","US Open",2005-08-31,"Grand Slam","Outdoor","Hard","1st Round",5,"Almagro N.","Carlsen K.",95,55,436,685,7,6,7,5,6,4,NA,NA,NA,NA,3,0,"Completed",2.25,1.57,2.36,1.73,2.178,1.647,"2005-560","US Open","Hard",128,"G",20050829,19,104597,NA,"","Nicolas Almagro","R",183,"ESP",20.0219028063,95,436,102202,NA,"","Kenneth Carlsen","L",190,"DEN",32.3668720055,55,685,"7-6(4) 7-5 6-4",5,"R128",178,11,6,117,64,48,30,17,7,8,7,6,117,63,46,27,17,4,7,"Carlsen K.","Almagro N.",0,1,15,20,0,3,0.571428571428571,0.571428571428571,1,1,487
"19_1360_75_510",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Ljubicic I.","Saulnier C.",19,75,1360,510,7,6,5,7,6,4,6,4,NA,NA,3,1,"Completed",1.28,3.5,1.407,3.5,1.3334,3.192,"2005-560","US Open","Hard",128,"G",20050829,86,103344,"18","","Ivan Ljubicic","R",193,"CRO",26.4476386037,19,1360,102642,NA,"","Cyril Saulnier","R",190,"FRA",30.0369609856,75,510,"7-6(5) 5-7 6-4 6-4",5,"R64",177,33,4,131,89,74,27,22,10,11,10,3,135,78,57,38,22,7,9,"Ljubicic I.","Saulnier C.",1,0,24,21,3,1,0.533333333333333,0.533333333333333,0.75,0.75,488
"2_4320_352_87",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Nadal R.","Jenkins S.",2,352,4320,87,6,4,7,5,6,4,NA,NA,NA,NA,3,0,"Completed",1.01,15,1.03,48.87,1.0174,19.874,"2005-560","US Open","Hard",128,"G",20050829,96,104745,"2","","Rafael Nadal","L",185,"ESP",19.2388774812,2,4320,104812,NA,"WC","Scoville Jenkins","R",188,"USA",18.932238193,352,87,"6-4 7-5 6-4",5,"R64",146,4,2,80,52,40,23,16,5,6,5,8,117,68,45,24,16,9,13,"Nadal R.","Jenkins S.",1,0,19,13,3,0,0.59375,0.59375,1,1,489
"26_1220_111_393",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Youzhny M.","Bjorkman J.",26,111,1220,393,6,4,6,4,6,3,NA,NA,NA,NA,3,0,"Completed",1.25,3.75,1.25,5.22,1.2172,4.264,"2005-560","US Open","Hard",128,"G",20050829,91,104022,"24","","Mikhail Youzhny","R",183,"RUS",23.1786447639,26,1220,102035,NA,"Q","Jonas Bjorkman","R",183,"SWE",33.4346338125,111,393,"6-4 6-4 6-3",5,"R64",110,5,2,81,44,37,19,14,3,5,4,4,92,44,34,19,15,10,16,"Youzhny M.","Bjorkman J.",1,0,18,11,3,0,0.620689655172414,0.620689655172414,1,1,490
"31_1055_98_420",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Haas T.","Schuettler R.",31,98,1055,420,7,6,6,2,6,0,NA,NA,NA,NA,3,0,"Completed",1.33,3.25,1.37,3.56,1.3424,3.162,"2005-560","US Open","Hard",128,"G",20050829,87,103163,"29","","Tommy Haas","R",188,"GER",27.4058863792,31,1055,102783,NA,"","Rainer Schuettler","R",180,"GER",29.3442847365,98,420,"7-6(5) 6-2 6-0",5,"R64",115,15,2,75,39,33,24,13,2,3,10,7,108,57,38,19,13,5,11,"Haas T.","Schuettler R.",1,0,19,8,3,0,0.703703703703704,0.703703703703704,1,1,491
"34_965_56_675",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Berdych T.","Mello R.",34,56,965,675,6,3,6,2,6,0,NA,NA,NA,NA,3,0,"Completed",1.16,4.5,1.2,5.75,1.176,4.74,"2005-560","US Open","Hard",128,"G",20050829,90,104607,"32","","Tomas Berdych","R",196,"CZE",19.947980835,34,965,103672,NA,"","Ricardo Mello","L",175,"BRA",24.6872005476,56,675,"6-3 6-2 6-0",5,"R64",89,13,3,74,33,29,25,12,4,4,2,4,71,42,24,9,11,4,10,"Berdych T.","Mello R.",1,0,18,5,3,0,0.782608695652174,0.782608695652174,1,1,492
"35_960_14_1460",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Grosjean S.","Johansson T.",35,14,960,1460,6,3,6,2,4,6,6,2,NA,NA,3,1,"Completed",1.8,1.9,1.909,2,1.8158,1.93,"2005-560","US Open","Hard",128,"G",20050829,93,103206,NA,"","Sebastien Grosjean","R",175,"FRA",27.2525667351,35,960,102563,"14","","Thomas Johansson","R",180,"SWE",30.4339493498,14,1460,"6-3 6-2 4-6 6-2",5,"R64",140,10,1,98,50,41,32,18,2,3,2,4,95,55,37,22,17,1,6,"Grosjean S.","Johansson T.",1,0,22,13,3,1,0.628571428571429,0.628571428571429,0.75,0.75,493
"42_825_21_1260",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Soderling R.","Lopez F.",42,21,825,1260,6,2,6,2,7,6,NA,NA,NA,NA,3,0,"Completed",2.2,1.61,2.2,1.781,2.086,1.6982,"2005-560","US Open","Hard",128,"G",20050829,82,104417,NA,"","Robin Soderling","R",193,"SWE",21.0403832991,42,825,103852,"26","","Feliciano Lopez","L",188,"ESP",23.9397672827,21,1260,"6-2 6-2 7-6(6)",5,"R64",101,7,3,87,54,43,22,14,4,4,10,4,97,51,38,20,14,7,11,"Lopez F.","Soderling R.",0,1,10,19,0,3,0.655172413793103,0.655172413793103,1,1,494
"46_795_68_531",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Ginepri R.","Muller G.",46,68,795,531,6,1,6,1,6,4,NA,NA,NA,NA,3,0,"Completed",1.57,2.25,1.575,2.75,1.513,2.478,"2005-560","US Open","Hard",128,"G",20050829,88,104068,NA,"","Robby Ginepri","R",183,"USA",22.893908282,46,795,104180,NA,"","Gilles Muller","L",193,"LUX",22.3080082136,68,531,"6-1 6-1 6-4",5,"R64",79,5,0,64,35,28,22,12,4,4,5,1,69,38,22,13,12,4,10,"Ginepri R.","Muller G.",1,0,18,6,3,0,0.75,0.75,1,1,495
"54_701_195_202",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Malisse X.","Baker B.",54,195,701,202,6,7,6,2,6,3,6,4,NA,NA,3,1,"Completed",1.19,4.33,1.25,4.7,1.2168,4.176,"2005-560","US Open","Hard",128,"G",20050829,92,103598,NA,"","Xavier Malisse","R",185,"BEL",25.1115674196,54,701,104548,NA,"WC","Brian Baker","R",190,"USA",20.3312799452,195,202,"6-7(5) 6-2 6-3 6-4",5,"R64",162,21,7,142,89,73,26,20,12,12,9,3,127,74,50,31,19,8,12,"Malisse X.","Baker B.",1,0,24,16,3,1,0.6,0.6,0.75,0.75,496
"62_587_10_1717",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Wawrinka S.","Puerta M.",62,10,587,1717,3,6,6,4,6,3,6,7,6,1,3,2,"Completed",2.75,1.39,3.34,1.4,2.908,1.3828,"2005-560","US Open","Hard",128,"G",20050829,84,104527,NA,"","Stanislas Wawrinka","R",183,"SUI",20.4216290212,62,587,103264,"10","","Mariano Puerta","L",180,"ARG",26.9431895962,10,1717,"3-6 6-4 6-3 6-7(4) 6-1",5,"R64",198,24,13,149,89,73,28,24,5,8,4,8,166,109,70,29,23,13,19,"Puerta M.","Wawrinka S.",0,1,21,27,2,3,0.5625,0.5625,0.6,0.6,497
"7_2190_94_440",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Agassi A.","Karlovic I.",7,94,2190,440,7,6,7,6,7,6,NA,NA,NA,NA,3,0,"Completed",1.08,7,1.147,7.25,1.1014,6.624,"2005-560","US Open","Hard",128,"G",20050829,89,101736,"7","","Andre Agassi","R",180,"USA",35.3347022587,7,2190,103333,NA,"","Ivo Karlovic","R",208,"CRO",26.4996577687,94,440,"7-6(4) 7-6(5) 7-6(4)",5,"R64",148,5,1,115,92,72,16,18,1,2,28,7,139,93,74,21,18,10,11,"Agassi A.","Karlovic I.",1,0,21,18,3,0,0.538461538461538,0.538461538461538,1,1,498
"8_1765_47_780",51,"New York","US Open",2005-09-01,"Grand Slam","Outdoor","Hard","2nd Round",5,"Coria G.","Spadea V.",8,47,1765,780,6,2,6,3,6,2,NA,NA,NA,NA,3,0,"Completed",1.22,4,1.281,4.26,1.2402,3.912,"2005-560","US Open","Hard",128,"G",20050829,81,103909,"8","","Guillermo Coria","R",175,"ARG",23.6249144422,8,1765,102434,NA,"","Vincent Spadea","R",183,"USA",31.112936345,47,780,"6-2 6-3 6-2",5,"R64",110,3,4,77,42,34,16,12,5,7,2,3,84,41,25,13,13,8,16,"Coria G.","Spadea V.",1,0,18,7,3,0,0.72,0.72,1,1,499
"17_1391_282_131",51,"New York","US Open",2005-09-02,"Grand Slam","Outdoor","Hard","2nd Round",5,"Hrbaty D.","Lammer M.",17,282,1391,131,6,1,6,1,6,3,NA,NA,NA,NA,3,0,"Completed",1.1,6.5,1.15,10,1.1122,6.65,"2005-560","US Open","Hard",128,"G",20050829,76,103103,"15","","Dominik Hrbaty","R",183,"SVK",27.6495550992,17,1391,103967,NA,"Q","Michael Lammer","R",185,"SUI",23.4305270363,282,131,"6-1 6-1 6-3",5,"R64",92,6,1,63,42,34,10,11,2,3,1,6,78,34,15,17,12,4,12,"Hrbaty D.","Lammer M.",1,0,18,5,3,0,0.782608695652174,0.782608695652174,1,1,500
